419789.06,5703717.44,129.05
419789.06,5703738.07,129.05
419756.00,5703722.00,129.05
419758.00,5703708.00,129.05
419800.19,5703716.02,129.05
419758.00,5703710.00,129.05
419758.00,5703720.00,129.05
419721.68,5703691.07,129.05
419758.00,5703722.00,129.05
419760.00,5703720.00,129.05
419760.00,5703722.00,129.05
419762.00,5703720.00,129.05
419762.00,5703722.00,129.05
419756.19,5703701.36,129.05
419768.68,5703708.74,129.05
419764.00,5703712.00,129.05
419706.98,5703687.70,129.05
419764.00,5703714.00,129.05
419789.09,5703716.61,129.05
419764.00,5703720.00,129.05
419764.00,5703722.00,129.05
419777.46,5703733.12,129.05
419764.00,5703724.00,129.05
419764.00,5703726.00,129.05
419767.94,5703707.50,129.05
419739.51,5703698.12,129.05
419766.00,5703712.00,129.05
419766.00,5703714.00,129.05
419766.00,5703720.00,129.05
419766.00,5703722.00,129.05
419766.00,5703724.00,129.05
419766.00,5703726.00,129.05
419791.30,5703713.80,129.05
419768.70,5703707.86,129.05
419768.00,5703712.00,129.05
419768.00,5703714.00,129.05
419768.00,5703716.00,129.05
419777.48,5703732.40,129.05
419768.00,5703718.00,129.05
419768.00,5703724.00,129.05
419768.00,5703726.00,129.05
419738.75,5703720.52,129.05
419770.00,5703712.00,129.05
419770.00,5703714.00,129.05
419770.00,5703716.00,129.05
419770.00,5703718.00,129.05
419798.05,5703717.30,129.05
419770.00,5703724.00,129.05
419739.56,5703696.44,129.05
419770.00,5703726.00,129.05
419779.64,5703710.97,129.05
419730.72,5703694.45,129.05
419800.22,5703715.21,129.05
419753.34,5703725.82,129.05
419792.00,5703732.00,129.05
419792.00,5703734.00,129.05
419706.25,5703688.79,129.05
419794.00,5703732.00,129.05
419768.76,5703706.14,129.05
419704.13,5703688.17,129.05
419796.00,5703724.00,129.05
419796.00,5703726.00,129.05
419739.59,5703695.61,129.05
419730.75,5703693.64,129.05
419798.10,5703715.63,129.05
419791.33,5703712.98,129.05
419777.56,5703711.15,129.05
419789.20,5703713.23,129.05
419695.21,5703685.82,129.05
419753.36,5703725.12,129.05
419797.27,5703720.13,129.05
419741.73,5703697.42,129.05
419789.22,5703712.41,129.05
419706.28,5703687.94,129.05
419798.13,5703714.78,129.05
419754.19,5703700.19,129.05
419791.36,5703712.17,129.05
419786.31,5703736.92,129.05
419789.25,5703711.59,129.05
419777.61,5703709.41,129.05
419641.52,5703686.93,129.05
419635.77,5703692.81,129.05
419652.60,5703683.77,129.05
419668.55,5703700.42,129.05
419644.37,5703683.79,129.05
419640.44,5703696.07,129.05
419648.66,5703696.84,129.05
419641.17,5703697.27,129.05
419631.56,5703692.52,129.05
419650.09,5703698.31,129.05
419657.54,5703700.13,129.05
419651.17,5703684.45,129.05
419777.64,5703708.56,129.05
419681.21,5703689.17,129.05
419635.05,5703691.60,129.05
419640.08,5703686.01,129.05
419693.53,5703695.47,129.05
419795.20,5703719.68,129.05
419675.35,5703699.40,129.05
419631.05,5703690.47,129.05
419641.89,5703695.25,129.05
419651.22,5703682.87,129.05
419636.49,5703693.25,129.05
419687.16,5703695.65,129.05
419689.38,5703693.40,129.05
419701.35,5703687.13,129.05
419647.96,5703698.83,129.05
419788.44,5703716.96,129.05
419654.04,5703700.04,129.05
419639.73,5703696.32,129.05
419649.12,5703683.36,129.05
419649.39,5703697.99,129.05
419682.69,5703689.08,129.05
419654.60,5703683.38,129.05
419675.73,5703688.27,129.05
419637.66,5703696.67,129.05
419640.82,5703684.94,129.05
419786.39,5703714.69,129.05
419658.79,5703684.55,129.05
419777.67,5703707.77,129.05
419659.50,5703700.33,129.05
419641.19,5703696.50,129.05
419748.52,5703724.19,129.05
419653.93,5703682.95,129.05
419788.47,5703716.15,129.05
419640.47,5703695.28,129.05
419655.47,5703700.05,129.05
419637.93,5703688.70,129.05
419736.77,5703719.44,129.05
419668.58,5703699.63,129.05
419753.46,5703700.57,129.05
419639.38,5703687.91,129.05
419683.53,5703683.03,129.05
419776.85,5703732.78,129.05
419635.80,5703692.00,129.05
419649.04,5703685.71,129.05
419634.35,5703692.71,129.05
419692.80,5703695.11,129.05
419645.82,5703698.45,129.05
419650.12,5703697.52,129.05
419682.71,5703688.31,129.05
419748.54,5703723.48,129.05
419640.11,5703685.20,129.05
419651.20,5703683.64,129.05
419654.06,5703699.26,129.05
419641.92,5703694.44,129.05
419736.79,5703718.64,129.05
419681.24,5703688.36,129.05
419639.75,5703695.56,129.05
419675.38,5703698.62,129.05
419650.61,5703683.22,129.05
419631.08,5703689.69,129.05
419685.65,5703683.49,129.05
419692.05,5703696.29,129.05
419647.99,5703698.00,129.05
419683.56,5703682.21,129.05
419689.41,5703692.61,129.05
419788.52,5703714.44,129.05
419635.08,5703690.81,129.05
419636.52,5703692.42,129.05
419649.42,5703697.18,129.05
419686.07,5703690.93,129.05
419655.49,5703699.24,129.05
419738.96,5703695.23,129.05
419637.23,5703688.98,129.05
419639.40,5703687.15,129.05
419788.54,5703713.56,129.05
419640.49,5703694.48,129.05
419692.82,5703694.31,129.05
419653.36,5703699.63,129.05
419641.57,5703685.37,129.05
419641.22,5703695.67,129.05
419786.44,5703712.96,129.05
419747.77,5703723.99,129.05
419638.69,5703687.57,129.05
419727.96,5703692.66,129.05
419637.96,5703687.91,129.05
419736.81,5703697.41,129.05
419634.38,5703691.93,129.05
419656.57,5703685.22,129.05
419649.07,5703684.92,129.05
419687.21,5703694.06,129.05
419645.85,5703697.67,129.05
419645.13,5703698.84,129.05
419692.08,5703695.48,129.05
419651.88,5703683.38,129.05
419648.01,5703697.23,129.05
419635.83,5703691.23,129.05
419788.57,5703712.77,129.05
419673.23,5703700.98,129.05
419765.22,5703706.16,129.05
419639.78,5703694.74,129.05
419640.14,5703684.43,129.05
419716.14,5703690.43,129.05
419666.85,5703687.62,129.05
419632.22,5703692.99,129.05
419647.29,5703699.17,129.05
419774.84,5703710.09,129.05
419640.52,5703693.67,129.05
419748.60,5703699.27,129.05
419674.68,5703701.50,129.05
419637.26,5703688.16,129.05
419654.81,5703699.72,129.05
419783.59,5703735.49,129.05
419638.71,5703686.79,129.05
419786.47,5703712.14,129.05
419639.08,5703696.71,129.05
419692.43,5703685.13,129.05
419639.43,5703686.34,129.05
419646.59,5703699.62,129.05
419653.39,5703698.84,129.05
419668.98,5703687.70,129.05
419650.64,5703682.43,129.05
419641.25,5703694.90,129.05
419637.99,5703687.11,129.05
419776.96,5703708.20,129.05
419672.53,5703700.62,129.05
419763.12,5703705.83,129.05
419650.53,5703685.58,129.05
419645.16,5703698.03,129.05
419684.63,5703690.26,129.05
419656.60,5703684.46,129.05
419646.23,5703686.52,129.05
419645.88,5703696.84,129.05
419765.25,5703705.32,129.05
419634.41,5703691.12,129.05
419774.87,5703709.24,129.05
419687.24,5703693.24,129.05
419785.68,5703736.36,129.05
419639.81,5703693.96,129.05
419674.97,5703710.53,129.05
419657.31,5703684.79,129.05
419692.46,5703684.30,129.05
419692.11,5703694.70,129.05
419673.26,5703700.20,129.05
419788.60,5703711.92,129.05
419639.10,5703695.89,129.05
419632.25,5703692.21,129.05
419633.70,5703693.84,129.05
419653.32,5703683.31,129.05
419647.32,5703698.38,129.05
419715.36,5703689.98,129.05
419635.14,5703689.23,129.05
419637.28,5703687.38,129.05
419774.89,5703708.37,129.05
419639.45,5703685.58,129.05
419674.71,5703700.72,129.05
419652.62,5703682.98,129.05
419736.89,5703694.97,129.05
419648.39,5703686.08,129.05
419776.99,5703707.40,129.05
419649.82,5703685.27,129.05
419654.84,5703698.88,129.05
419673.99,5703701.28,129.05
419687.99,5703695.15,129.05
419646.62,5703698.82,129.05
419638.01,5703686.35,129.05
419638.74,5703685.99,129.05
419650.55,5703684.78,129.05
419638.39,5703696.35,129.05
419763.18,5703704.05,129.05
419692.88,5703692.73,129.05
419645.90,5703696.07,129.05
419633.00,5703693.45,129.05
419692.13,5703693.90,129.05
419641.28,5703694.08,129.05
419794.56,5703718.37,129.05
419774.92,5703707.57,129.05
419633.72,5703693.05,129.05
419672.56,5703699.84,129.05
419745.73,5703723.14,129.05
419645.19,5703697.24,129.05
419635.88,5703689.64,129.05
419680.59,5703688.80,129.05
419687.27,5703692.46,129.05
419674.73,5703699.91,129.05
419686.52,5703694.44,129.05
419673.29,5703699.39,129.05
419684.66,5703689.50,129.05
419639.13,5703695.12,129.05
419774.95,5703706.68,129.05
419648.42,5703685.26,129.05
419637.31,5703686.58,129.05
419632.28,5703691.39,129.05
419635.17,5703688.43,129.05
419672.20,5703710.14,129.05
419669.74,5703701.84,129.05
419647.35,5703697.57,129.05
419785.76,5703714.90,129.05
419688.02,5703694.39,129.05
419688.76,5703693.84,129.05
419646.65,5703698.02,129.05
419649.86,5703684.45,129.05
419674.02,5703700.48,129.05
419686.54,5703693.67,129.05
419645.21,5703696.43,129.05
419638.04,5703685.55,129.05
419680.84,5703681.57,129.05
419645.57,5703686.10,129.05
419794.61,5703716.72,129.05
419637.69,5703695.90,129.05
419650.58,5703684.02,129.05
419643.09,5703698.47,129.05
419683.94,5703689.85,129.05
419633.03,5703692.68,129.05
419672.59,5703699.00,129.05
419634.46,5703689.53,129.05
419635.91,5703688.81,129.05
419687.29,5703691.67,129.05
419747.92,5703698.91,129.05
419692.16,5703693.12,129.05
419632.30,5703690.62,129.05
419674.76,5703699.12,129.05
419652.75,5703700.03,129.05
419698.62,5703687.13,129.05
419633.75,5703692.24,129.05
419647.37,5703696.77,129.05
419690.67,5703697.22,129.05
419639.16,5703694.30,129.05
419794.63,5703715.89,129.05
419792.52,5703718.84,129.05
419688.04,5703693.57,129.05
419674.04,5703699.69,129.05
419670.47,5703701.34,129.05
419689.91,5703696.95,129.05
419694.74,5703699.40,129.05
419684.33,5703699.04,129.05
419684.69,5703688.70,129.05
419691.42,5703696.70,129.05
419673.32,5703698.59,129.05
419649.88,5703683.71,129.05
419736.18,5703696.29,129.05
419734.09,5703695.05,129.05
419669.77,5703701.00,129.05
419636.63,5703689.26,129.05
419645.59,5703685.30,129.05
419685.43,5703689.86,129.05
419637.34,5703685.81,129.05
419792.54,5703717.97,129.05
419631.58,5703691.74,129.05
419688.79,5703693.07,129.05
419774.22,5703707.98,129.05
419633.05,5703691.86,129.05
419686.57,5703692.84,129.05
419780.87,5703713.60,129.05
419679.91,5703688.52,129.05
419645.24,5703695.65,129.05
419646.68,5703697.22,129.05
419683.97,5703689.07,129.05
419736.20,5703695.44,129.05
419643.12,5703697.66,129.05
419734.12,5703694.24,129.05
419637.72,5703695.08,129.05
419648.47,5703683.70,129.05
419691.44,5703695.92,129.05
419792.57,5703717.14,129.05
419642.41,5703698.00,129.05
419692.19,5703692.31,129.05
419689.68,5703684.58,129.05
419652.06,5703699.67,129.05
419651.34,5703699.27,129.05
419678.82,5703699.37,129.05
419639.18,5703693.52,129.05
419632.33,5703689.80,129.05
419647.75,5703685.63,129.05
419774.25,5703707.16,129.05
419635.94,5703688.04,129.05
419637.01,5703695.35,129.05
419634.49,5703688.76,129.05
419782.99,5703715.23,129.05
419684.36,5703698.24,129.05
419655.98,5703684.92,129.05
419636.65,5703688.47,129.05
419785.87,5703711.50,129.05
419686.59,5703692.07,129.05
419691.82,5703684.75,129.05
419652.78,5703699.21,129.05
419792.60,5703716.32,129.05
419674.07,5703698.88,129.05
419670.50,5703700.54,129.05
419783.01,5703714.38,129.05
419669.79,5703700.23,129.05
419633.78,5703691.45,129.05
419688.07,5703692.80,129.05
419689.94,5703696.13,129.05
419646.70,5703696.42,129.05
419745.07,5703699.20,129.05
419688.81,5703692.25,129.05
419742.98,5703698.25,129.05
419642.78,5703686.84,129.05
419637.74,5703694.31,129.05
419679.57,5703698.83,129.05
419785.89,5703710.70,129.05
419792.62,5703715.47,129.05
419631.61,5703690.94,129.05
419652.08,5703698.87,129.05
419683.99,5703688.28,129.05
419780.95,5703711.04,129.05
419632.35,5703689.04,129.05
419692.22,5703691.52,129.05
419674.38,5703710.26,129.05
419642.43,5703697.23,129.05
419759.59,5703705.17,129.05
419633.08,5703691.10,129.05
419643.50,5703686.52,129.05
419644.56,5703698.43,129.05
419635.96,5703687.21,129.05
419643.15,5703696.86,129.05
419647.78,5703684.82,129.05
419745.10,5703698.34,129.05
419679.21,5703688.22,129.05
419678.85,5703698.56,129.05
419647.06,5703686.07,129.05
419654.58,5703684.14,129.05
419691.47,5703695.10,129.05
419670.52,5703699.74,129.05
419651.37,5703698.44,129.05
419634.52,5703687.93,129.05
419656.01,5703684.14,129.05
419772.21,5703707.36,129.05
419690.73,5703695.62,129.05
419636.68,5703687.64,129.05
419686.62,5703691.26,129.05
419759.62,5703704.34,129.05
419653.88,5703684.53,129.05
419637.04,5703694.54,129.05
419783.06,5703712.71,129.05
419683.64,5703698.61,129.05
419642.81,5703686.09,129.05
419759.63,5703727.98,129.05
419633.81,5703690.65,129.05
419669.82,5703699.41,129.05
419638.50,5703693.16,129.05
419743.03,5703696.56,129.05
419631.64,5703690.15,129.05
419688.10,5703691.98,129.05
419637.77,5703693.48,129.05
419745.13,5703697.50,129.05
419647.08,5703685.28,129.05
419650.66,5703699.54,129.05
419651.39,5703697.68,129.05
419642.46,5703696.41,129.05
419652.11,5703698.06,129.05
419724.49,5703692.03,129.05
419633.11,5703690.27,129.05
419772.24,5703706.50,129.05
419632.38,5703688.22,129.05
419678.14,5703699.06,129.05
419780.18,5703734.36,129.05
419644.59,5703697.61,129.05
419759.65,5703703.55,129.05
419635.99,5703686.45,129.05
419634.54,5703687.17,129.05
419691.50,5703694.34,129.05
419643.89,5703698.08,129.05
419647.81,5703684.08,129.05
419636.70,5703686.87,129.05
419643.53,5703685.74,129.05
419670.55,5703698.95,129.05
419690.76,5703694.82,129.05
419783.12,5703710.99,129.05
419731.31,5703694.12,129.05
419669.14,5703701.54,129.05
419637.07,5703693.75,129.05
419655.32,5703684.56,129.05
419650.68,5703698.75,129.05
419791.89,5703715.88,129.05
419653.91,5703683.74,129.05
419667.72,5703701.75,129.05
419631.67,5703689.35,129.05
419642.48,5703695.64,129.05
419642.84,5703685.29,129.05
419675.96,5703700.55,129.05
419644.61,5703696.84,129.05
419647.11,5703684.49,129.05
419633.13,5703689.50,129.05
419731.33,5703693.32,129.05
419637.80,5703692.70,129.05
419643.20,5703695.27,129.05
419671.98,5703701.06,129.05
419791.91,5703715.03,129.05
419769.36,5703709.07,129.05
419648.55,5703700.04,129.05
419644.97,5703686.45,129.05
419691.53,5703693.51,129.05
419643.56,5703684.96,129.05
419636.73,5703686.06,129.05
419643.92,5703697.28,129.05
419633.86,5703689.06,129.05
419690.79,5703694.04,129.05
419631.69,5703688.56,129.05
419634.95,5703694.80,129.05
419670.93,5703687.81,129.05
419771.48,5703708.59,129.05
419669.17,5703700.71,129.05
419655.35,5703683.82,129.05
419707.67,5703688.96,129.05
419675.99,5703699.77,129.05
419650.71,5703697.93,129.05
419769.38,5703708.22,129.05
419640.71,5703688.08,129.05
419642.51,5703694.81,129.05
419671.29,5703700.83,129.05
419644.29,5703686.13,129.05
419683.32,5703689.39,129.05
419644.99,5703685.70,129.05
419651.80,5703685.71,129.05
419656.08,5703699.53,129.05
419644.64,5703696.01,129.05
419633.16,5703688.67,129.05
419742.31,5703697.80,129.05
419691.55,5703692.75,129.05
419648.58,5703699.26,129.05
419653.24,5703685.70,129.05
419642.16,5703687.27,129.05
419672.01,5703700.27,129.05
419769.41,5703707.37,129.05
419647.14,5703683.73,129.05
419677.47,5703700.33,129.05
419641.81,5703697.64,129.05
419742.33,5703696.96,129.05
419640.00,5703688.34,129.05
419676.74,5703700.07,129.05
419771.53,5703706.91,129.05
419690.81,5703693.23,129.05
419643.94,5703696.49,129.05
419637.12,5703692.14,129.05
419789.85,5703713.85,129.05
419636.41,5703695.61,129.05
419778.20,5703710.67,129.05
419633.88,5703688.27,129.05
419634.97,5703694.00,129.05
419757.68,5703702.17,129.05
419683.34,5703688.63,129.05
419656.80,5703699.90,129.05
419668.53,5703677.84,129.05
419651.82,5703684.95,129.05
419669.20,5703699.94,129.05
419640.38,5703697.66,129.05
419673.97,5703679.44,129.05
419648.60,5703698.45,129.05
419630.52,5703697.78,129.05
419651.11,5703686.02,129.05
419632.52,5703697.78,129.05
419676.02,5703698.96,129.05
419634.52,5703697.78,129.05
419653.26,5703684.88,129.05
419636.52,5703697.78,129.05
419641.83,5703696.84,129.05
419665.76,5703678.20,129.05
419682.99,5703698.94,129.05
419645.02,5703684.89,129.05
419644.32,5703685.36,129.05
419672.03,5703699.47,129.05
419631.18,5703703.63,129.05
419635.72,5703694.41,129.05
419630.52,5703695.78,129.05
419671.32,5703700.01,129.05
419633.19,5703687.91,129.05
419691.58,5703691.92,129.05
419690.84,5703692.46,129.05
419666.45,5703679.44,129.05
419640.03,5703687.58,129.05
419798.78,5703719.33,129.05
419649.33,5703699.60,129.05
419632.60,5703680.09,129.05
419642.19,5703686.47,129.05
419636.44,5703694.84,129.05
419634.60,5703680.09,129.05
419676.77,5703699.27,129.05
419650.15,5703675.72,129.05
419635.00,5703693.21,129.05
419636.60,5703680.09,129.05
419740.29,5703695.96,129.05
419643.97,5703695.67,129.05
419675.30,5703701.01,129.05
419632.60,5703678.09,129.05
419640.76,5703686.51,129.05
419652.57,5703684.55,129.05
419641.49,5703687.70,129.05
419660.83,5703684.73,129.05
419778.25,5703708.96,129.05
419671.34,5703699.23,129.05
419673.27,5703679.11,129.05
419668.52,5703701.23,129.05
419648.63,5703697.66,129.05
419651.85,5703684.14,129.05
419640.41,5703696.86,129.05
419677.88,5703688.38,129.05
419661.02,5703700.07,129.05
419669.23,5703699.11,129.05
419665.07,5703678.68,129.05
419653.29,5703684.12,129.05
419632.65,5703703.77,129.05
419640.05,5703686.76,129.05
419677.52,5703698.73,129.05
419672.06,5703698.67,129.05
419651.14,5703685.21,129.05
419635.75,5703693.58,129.05
419641.19,5703673.76,129.05
419650.06,5703699.12,129.05
419676.79,5703698.48,129.05
419666.47,5703678.61,129.05
419683.02,5703698.17,129.05
419640.49,5703674.06,129.05
419641.86,5703696.03,129.05
419642.62,5703673.70,129.05
419798.83,5703717.70,129.05
419694.26,5703694.97,129.05
419667.18,5703678.04,129.05
419677.15,5703688.13,129.05
419634.30,5703694.30,129.05
419631.02,5703691.29,129.05
419661.57,5703701.24,129.05
419691.61,5703691.16,129.05
419653.56,5703676.17,129.05
419778.28,5703708.19,129.05
419642.22,5703685.70,129.05
419662.99,5703678.56,129.05
419644.35,5703684.57,129.05
419649.36,5703698.78,129.05
419636.46,5703694.02,129.05
419639.09,5703675.68,129.05
419690.87,5703691.65,129.05
419639.70,5703697.15,129.05
419675.33,5703700.21,129.05
419652.87,5703675.81,129.05
419635.03,5703692.41,129.05
419648.10,5703675.30,129.05
419681.92,5703688.73,129.05
419640.79,5703685.72,129.05
419639.35,5703688.74,129.05
419641.95,5703674.17,129.05
419634.32,5703693.54,129.05
419661.60,5703700.42,129.05
419692.77,5703695.90,129.05
419658.81,5703700.01,129.05
419669.31,5703678.08,129.05
419636.45,5703672.87,129.05
419752.00,5703725.06,129.05
419666.36,5703701.95,129.05
419639.12,5703674.84,129.05
419673.89,5703681.90,129.05
419639.83,5703674.42,129.05
419658.32,5703677.09,129.05
419704.93,5703687.82,129.05
419665.69,5703701.69,129.05
419656.25,5703676.99,129.05
419641.98,5703673.34,129.05
419643.91,5703674.61,129.05
419638.44,5703673.57,129.05
419787.05,5703714.38,129.05
419676.62,5703681.43,129.05
419798.91,5703715.22,129.05
419673.92,5703681.07,129.05
419787.07,5703713.55,129.05
419787.07,5703737.40,129.05
419673.21,5703680.71,129.05
419749.21,5703724.44,129.05
419637.19,5703672.52,129.05
419754.97,5703700.60,129.05
419669.88,5703680.05,129.05
419677.36,5703681.72,129.05
419643.93,5703673.77,129.05
419787.10,5703712.71,129.05
419749.24,5703723.73,129.05
419660.27,5703678.08,129.05
419737.50,5703719.80,129.05
419775.49,5703709.81,129.05
419787.12,5703711.93,129.05
419675.38,5703680.76,129.05
419737.52,5703697.08,129.05
419660.28,5703700.64,129.05
419668.50,5703678.69,129.05
419638.47,5703672.75,129.05
419667.80,5703679.18,129.05
419737.53,5703718.97,129.05
419796.00,5703720.10,129.05
419737.54,5703696.24,129.05
419784.28,5703714.68,129.05
419665.74,5703679.05,129.05
419775.54,5703708.10,129.05
419752.15,5703700.89,129.05
419680.13,5703682.16,129.05
419672.71,5703679.51,129.05
419660.99,5703700.89,129.05
419737.57,5703695.45,129.05
419677.39,5703680.90,129.05
419667.82,5703678.36,129.05
419671.23,5703702.43,129.05
419784.31,5703713.85,129.05
419763.85,5703705.32,129.05
419702.18,5703686.74,129.05
419737.60,5703694.56,129.05
419784.33,5703712.97,129.05
419679.51,5703707.45,129.05
419681.51,5703707.45,129.05
419683.51,5703707.45,129.05
419685.51,5703707.45,129.05
419687.51,5703707.45,129.05
419689.51,5703707.45,129.05
419671.51,5703705.45,129.05
419673.51,5703705.45,129.05
419675.51,5703705.45,129.05
419677.51,5703705.45,129.05
419679.51,5703705.45,129.05
419681.51,5703705.45,129.05
419683.51,5703705.45,129.05
419685.51,5703705.45,129.05
419687.51,5703705.45,129.05
419689.51,5703705.45,129.05
419677.51,5703703.45,129.05
419679.51,5703703.45,129.05
419681.51,5703703.45,129.05
419683.51,5703703.45,129.05
419685.51,5703703.45,129.05
419687.51,5703703.45,129.05
419683.51,5703701.45,129.05
419685.51,5703701.45,129.05
419687.51,5703701.45,129.05
419796.11,5703716.74,129.05
419763.91,5703703.52,129.05
419784.37,5703736.01,129.05
419784.38,5703711.30,129.05
419796.13,5703715.92,129.05
419714.06,5703689.83,129.05
419784.41,5703710.46,129.05
419772.76,5703708.69,129.05
419672.91,5703710.46,129.05
419690.32,5703684.94,129.05
419746.54,5703699.12,129.05
419772.79,5703707.86,129.05
419708.16,5703715.29,129.05
419793.25,5703719.27,129.05
419746.57,5703698.32,129.05
419846.89,5703753.83,129.10
419848.89,5703753.83,129.10
419978.14,5703796.96,129.10
419850.89,5703753.83,129.10
419890.14,5703753.30,129.10
419852.89,5703753.83,129.10
419893.14,5703766.66,129.10
419832.89,5703751.83,129.10
419868.37,5703744.56,129.10
419834.89,5703751.83,129.10
419836.89,5703751.83,129.10
419916.51,5703769.24,129.10
419993.85,5703805.62,129.10
419838.89,5703751.83,129.10
419907.79,5703763.05,129.10
419840.89,5703751.83,129.10
419842.89,5703751.83,129.10
419844.89,5703751.83,129.10
419846.89,5703751.83,129.10
419848.89,5703751.83,129.10
419834.99,5703730.05,129.10
419826.13,5703727.38,129.10
419828.89,5703749.83,129.10
419830.89,5703749.83,129.10
419837.98,5703741.70,129.10
419800.16,5703716.88,129.10
419832.89,5703749.83,129.10
419809.13,5703720.12,129.10
419887.17,5703760.87,129.10
419975.49,5703813.28,129.10
419834.89,5703749.83,129.10
419836.89,5703749.83,129.10
419838.89,5703749.83,129.10
419840.89,5703749.83,129.10
419842.89,5703749.83,129.10
419824.89,5703747.83,129.10
419881.18,5703757.71,129.10
419826.89,5703747.83,129.10
419828.89,5703747.83,129.10
419830.89,5703747.83,129.10
419806.17,5703726.16,129.10
419832.89,5703747.83,129.10
419907.80,5703784.82,129.10
419834.89,5703747.83,129.10
419836.89,5703747.83,129.10
419838.89,5703747.83,129.10
419818.89,5703745.83,129.10
419820.89,5703745.83,129.10
419822.89,5703745.83,129.10
419928.17,5703771.81,129.10
419824.89,5703745.83,129.10
419928.17,5703793.68,129.10
419980.82,5703799.16,129.10
419826.89,5703745.83,129.10
419828.89,5703745.83,129.10
419835.01,5703729.25,129.10
419830.89,5703745.83,129.10
419978.16,5703796.10,129.10
419832.89,5703745.83,129.10
419814.89,5703743.83,129.10
419907.81,5703762.25,129.10
419916.53,5703789.27,129.10
419816.89,5703743.83,129.10
419818.89,5703743.83,129.10
419820.89,5703743.83,129.10
419822.89,5703743.83,129.10
419862.11,5703745.95,129.10
419824.89,5703743.83,129.10
419826.89,5703743.83,129.10
419828.89,5703743.83,129.10
419808.89,5703741.83,129.10
419806.19,5703725.35,129.10
419810.89,5703741.83,129.10
419812.89,5703741.83,129.10
419814.89,5703741.83,129.10
419893.17,5703765.81,129.10
419840.94,5703733.99,129.10
419816.89,5703741.83,129.10
419818.89,5703741.83,129.10
419809.16,5703719.30,129.10
419871.67,5703749.50,129.10
419820.89,5703741.83,129.10
419822.89,5703741.83,129.10
419896.14,5703757.62,129.10
419824.89,5703741.83,129.10
419804.89,5703739.83,129.10
419826.16,5703726.58,129.10
419806.89,5703739.83,129.10
419808.89,5703739.83,129.10
419846.88,5703744.02,129.10
419806.97,5703723.46,129.10
419810.89,5703739.83,129.10
419838.01,5703740.84,129.10
419812.89,5703739.83,129.10
419808.23,5703725.26,129.10
419993.88,5703804.83,129.10
419814.89,5703739.83,129.10
419816.89,5703739.83,129.10
419818.89,5703739.83,129.10
419802.89,5703737.83,129.10
419804.89,5703737.83,129.10
419806.89,5703737.83,129.10
419808.89,5703737.83,129.10
419810.89,5703737.83,129.10
419812.89,5703737.83,129.10
419814.89,5703737.83,129.10
419806.99,5703722.62,129.10
419970.41,5703810.63,129.10
419967.42,5703800.88,129.10
419972.41,5703810.63,129.10
419974.41,5703810.63,129.10
419968.41,5703808.63,129.10
419970.41,5703808.63,129.10
419972.41,5703808.63,129.10
419896.16,5703756.77,129.10
419835.04,5703728.40,129.10
419974.41,5703808.63,129.10
419964.41,5703806.63,129.10
419966.41,5703806.63,129.10
419887.22,5703759.22,129.10
419807.02,5703721.82,129.10
419968.41,5703806.63,129.10
419970.41,5703806.63,129.10
419809.18,5703718.49,129.10
419862.14,5703745.14,129.10
419972.41,5703806.63,129.10
419916.56,5703767.58,129.10
419974.41,5703806.63,129.10
419871.70,5703748.64,129.10
419960.41,5703804.63,129.10
419881.23,5703756.10,129.10
419855.94,5703742.23,129.10
419962.41,5703804.63,129.10
419855.94,5703764.72,129.10
419964.41,5703804.63,129.10
419806.22,5703724.57,129.10
419966.41,5703804.63,129.10
419807.05,5703720.95,129.10
419826.19,5703725.80,129.10
419968.41,5703804.63,129.10
419893.20,5703765.01,129.10
419794.00,5703734.00,129.10
419970.41,5703804.63,129.10
419972.41,5703804.63,129.10
419956.41,5703802.63,129.10
419958.41,5703802.63,129.10
419960.41,5703802.63,129.10
419798.00,5703724.00,129.10
419798.00,5703726.00,129.10
419962.41,5703802.63,129.10
419804.00,5703728.00,129.10
419964.41,5703802.63,129.10
419966.41,5703802.63,129.10
419804.00,5703730.00,129.10
419952.41,5703800.63,129.10
419807.07,5703720.15,129.10
419954.41,5703800.63,129.10
419956.41,5703800.63,129.10
419958.41,5703800.63,129.10
419960.41,5703800.63,129.10
419962.41,5703800.63,129.10
419975.55,5703814.16,129.10
419948.41,5703798.63,129.10
419806.25,5703723.75,129.10
419862.16,5703744.33,129.10
419950.41,5703798.63,129.10
419896.18,5703781.77,129.10
419952.41,5703798.63,129.10
419849.87,5703760.98,129.10
419954.41,5703798.63,129.10
419956.41,5703798.63,129.10
419807.12,5703718.54,129.10
419907.86,5703760.58,129.10
419958.41,5703798.63,129.10
419960.41,5703798.63,129.10
419916.58,5703766.72,129.10
419806.27,5703722.95,129.10
419944.41,5703796.63,129.10
419946.41,5703796.63,129.10
419948.41,5703796.63,129.10
419950.41,5703796.63,129.10
419952.41,5703796.63,129.10
419954.41,5703796.63,129.10
419807.15,5703717.70,129.10
419956.41,5703796.63,129.10
419896.19,5703755.91,129.10
419958.41,5703796.63,129.10
419826.21,5703724.97,129.10
419940.41,5703794.63,129.10
419942.41,5703794.63,129.10
419944.41,5703794.63,129.10
419946.41,5703794.63,129.10
419948.41,5703794.63,129.10
419950.41,5703794.63,129.10
419806.30,5703722.13,129.10
419952.41,5703794.63,129.10
419954.41,5703794.63,129.10
419956.41,5703794.63,129.10
